id,sentiment
"2894_10",0.9989430028900297
"5347_3",0.4491703823220404
"1799_4",0.33512999157548523
"7460_9",0.7228471520632082
"8798_10",0.9800840384461372
"2134_4",0.12308907564063469
"2964_2",0.187915733411905
"345_3",0.08433956051230967
"2670_8",0.9333443864368209
"10282_10",0.9527657276771521
"5587_8",0.9191746026966855
"6115_2",0.033352779163575465
"6974_1",0.00901760516548737
"8500_10",0.8600382794406023
"5073_8",0.930055427207093
"5291_8",0.9473636181128807
"11728_7",0.8682636827705843
"3207_4",0.036483756907627035
"2553_8",0.6067728997152694
"10896_10",0.9774034619837921
"9321_2",0.02627695517397885
"1484_4",0.008911576546918628
"2106_2",0.2920938967216501
"5487_4",0.00725985411376483
"4835_10",0.2521077857815829
"1023_3",0.27301162216034347
"11524_10",0.9913167452997546
"10672_7",0.6105625338894789
"9769_3",0.0015709061542285676
"590_7",0.8043977807829075
"11530_3",0.0014119870071996924
"349_2",0.10077636464162269
"2165_4",0.06652426082446689
"1574_9",0.9263891331395195
"2792_1",0.003357505950977469
"980_2",0.0026493272298113665
"5745_7",0.21277579878836556
"4323_7",0.8519046707127713
"11569_7",0.7857878447191798
"3637_1",0.013004979765634785
"4511_1",0.08714317258814894
"8404_10",0.9888888463200599
"8947_4",0.3873508733337446
"12317_10",0.9888074773920653
"3927_4",0.4899345444345333
"461_8",0.9375585028511568
"11651_2",0.0004020403313298994
"7697_4",0.06892630312250908
"7799_10",0.926207943645088
"2111_8",0.957993991862412
"9745_7",0.9924225787995913
"4419_4",0.08590470423490576
"9337_4",0.17126781777053712
"3908_10",0.9882489749950905
"9211_3",0.2507507868277951
"489_1",0.03723842409688801
"9229_8",0.4115176883303205
"381_1",0.01809176284174631
"1355_7",0.9114850774954547
"12100_1",0.0010481780913687171
"6126_4",0.10513236135504177
"8315_8",0.997197328994509
"7513_10",0.5051553835513005
"5547_1",0.24273183131234255
"8050_1",0.0533897706669811
"7332_1",0.042701029303117366
"9044_8",0.9993702908710989
"8491_1",0.482597562688364
"1919_8",0.9994630450395849
"4076_7",0.9518119104574442
"9251_2",0.21040438478597392
"7325_10",0.9938932099228422
"177_8",0.9505511157738639
"8104_4",0.04344419789861956
"919_4",0.06249685059263116
"9417_8",0.9978168628019158
"9440_9",0.9782648764245495
"11105_9",0.771942456389016
"7670_10",0.8310205600372726
"7404_8",0.993790889297791
"5120_2",0.08023209711086551
"10153_1",0.21133498982587204
"1763_10",0.9493296380065307
"9316_4",0.36146185535000463
"6396_8",0.9438405186758422
"8865_10",0.995868679702474
"4552_8",0.18528627230770722
"874_4",0.13325111380165974
"6690_2",0.013672083806343625
"11970_3",0.02395746199066468
"1202_4",0.09464453645870773
"6024_1",0.12473448391979464
"10117_9",0.9879144511154632
"9511_1",0.6591989486222775
"2314_10",0.5379103481576958
"6053_3",5.6631785268555836e-05
"10165_2",0.343014621063154
"8410_2",0.47966469168907966
"1457_1",0.3327762809571451
"9651_3",0.12590536984329878
"537_2",0.005133857278630241
"7191_3",0.6896084366731731
"10258_8",0.9137214507021717
"4774_8",0.5778293573119461
"3560_8",0.1468792327297241
"5960_1",0.010751866041417348
"881_4",0.04190666079554674
"2420_1",0.06494785078506386
"4959_4",0.0031670227464558713
"7138_1",0.01194657900687188
"9317_10",0.8785611819754265
"5454_4",0.00039745557401415214
"7450_9",0.47136222061677213
"9679_10",0.769307648995056
"10988_3",0.2018250030011489
"2932_3",0.04926942009226438
"10110_1",0.04604646253974534
"9165_2",0.190043440465109
"11712_2",0.010771473124670208
"8979_1",0.5969482855542602
"12426_3",0.1685538482862932
"1630_7",0.8300395958218935
"11990_10",0.7180891287619092
"5395_10",0.9949514619233852
"896_1",0.0011828337658649746
"11463_9",0.8629032428444029
"7096_1",0.04632507792717671
"6198_10",0.8966231257761432
"8141_10",0.9950865714016327
"2650_10",0.9480210299056971
"12337_9",0.9698137325125256
"1995_10",0.6337105693783294
"6349_1",0.2584063455858778
"12270_2",0.0022685561196362
"12494_2",0.0812711572196376
"7081_4",0.6775639944756924
"3010_7",0.45560806325653974
"2924_2",0.20570919934035045
"3185_10",0.8536476551363935
"1377_2",0.9500360000195329
"4858_3",0.052864927522844524
"4351_3",0.005262290442829745
"6865_2",0.06334008618453318
"9527_3",0.28165382146216117
"6223_7",0.8753203093310147
"11598_4",0.14487734573526836
"10605_1",0.0047863748536941765
"4609_2",0.014505258577518118
"3736_7",0.9088032712903946
"5615_1",0.007965504476677387
"11109_7",0.8317335121880102
"3924_3",0.03423961976152525
"7452_1",0.9705390697840787
"4288_8",0.7205328164359971
"8825_2",0.027562247152067395
"3168_7",0.9864394874911645
"6407_1",0.0014240065458956746
"7016_3",0.2620998165071072
"129_1",0.06046524816385251
"9808_3",0.06577710675000574
"5620_10",0.9095955057233273
"6404_10",0.8286876073472205
"10781_1",0.5214469683059063
"2446_1",0.012247028989278376
"2191_10",0.9580433332977049
"10848_1",0.006366446209287086
"11201_10",0.7708585309720187
"6818_9",0.9797974064202986
"4607_7",0.9465324339822835
"2410_7",0.8323743873953101
"9656_9",0.9982868765601499
"7841_7",0.9348130684331594
"11422_7",0.7921742059642136
"7376_8",0.48725113041386364
"10804_8",0.958026678838012
"11793_7",0.7102093869443304
"509_7",0.7930467071360896
"12459_10",0.8366354953365794
"354_10",0.9987719325154322
"2740_10",0.4753770994283195
"1469_1",0.002461845896908061
"9219_10",0.9524256946696941
"7248_7",0.9663827370314472
"5620_1",0.022301945978384637
"12160_1",0.031050771129166464
"6037_10",0.9624600295949244
"8338_1",0.0003071952146297262
"1954_1",0.012464129440522305
"6996_9",0.6426173995636018
"9888_8",0.9956099855131458
"5470_7",0.8904291703992911
"11915_4",0.7070706418962016
"7057_4",0.8563195510327862
"10320_10",0.9417096299105612
"4447_3",0.02275014808876983
"9711_9",0.971474514079416
"5077_3",0.006613635349510488
"10912_4",0.2790904831192903
"3224_3",0.38065385824941195
"9946_7",0.8664794438333131
"10650_4",0.5063577376133497
"9613_1",0.44594287906240215
"4909_3",0.0033728861846537023
"5607_8",0.8707104563395388
"3315_1",0.00024740508994023
"9271_1",0.03151279514396983
"4248_4",0.2892780212937366
"5849_4",0.557627549758534
"3944_1",0.007630435526745301
"3580_10",0.9795476503947499
"4592_1",0.012372132276373715
"6375_10",0.996337201040417
"5955_9",0.763677517159402
"11613_7",0.9901092182129402
"8278_10",0.9540146563980987
"11339_9",0.9891505530873534
"6813_2",0.3974986866081435
"3747_3",0.1805028788871178
"5916_1",0.0006933014885977842
"3298_1",0.02607132116187357
"11303_1",0.10386980734459401
"5758_7",0.9257337816952353
"11652_9",0.9923551087745023
"8748_2",0.6394939991835201
"11092_2",0.002824667277430199
"8729_8",0.9730071277265999
"6332_4",0.00414075412048883
"3700_10",0.9750652735183472
"10507_2",0.0009738779837076839
"2287_4",0.0052387854842128045
"10549_10",0.9986310650882347
"3005_10",0.985522666566059
"5657_1",0.011390755020619654
"873_8",0.9952667196429282
"2274_1",0.009215423897444912
"3208_4",0.08057863792076415
"2663_10",0.7994255897763018
"8134_7",0.00898446984703642
"7443_1",0.5724795171066196
"7507_8",0.9323652297398763
"1423_1",0.002136233023872333
"4014_1",0.08314196490011566
"9662_1",0.000638448539693987
"2512_9",0.9774528525759526
"8415_2",0.07074729356564687
"7672_3",0.012612769685023364
"5925_1",0.001029839093028086
"2654_2",0.008847312112566879
"1780_10",0.6063803452149509
"8813_9",0.961389032794879
"9378_7",0.5534997092349109
"12120_3",0.021067879953013874
"8985_7",0.9637994798774061
"5771_3",7.126860423169579e-05
"7305_10",0.9899292762657192
"8681_4",0.013513329734138256
"7415_10",0.8970563857442222
"9346_8",0.8715988421548838
"9750_3",0.15527468352982313
"9083_9",0.9972971301019237
"12255_2",0.0013110500377103943
"5035_1",0.3033720375837474
"12384_10",0.058798723997181786
"8381_4",0.00013811167407471684
"825_1",0.0028747633126374895
"2034_1",0.000519617281994202
"439_10",0.9982760887526096
"5753_10",0.6615988609359712
"10370_10",0.915170104453211
"3395_2",0.006733091387841556
"8101_2",0.0450343314165764
"7885_1",0.0038539576848826236
"3266_2",0.3042548185394875
"4623_4",0.12261925900731811
"8123_9",0.2518119304729148
"1787_1",0.0008396289777604839
"4001_4",0.17983602888578223
"3530_2",0.0017987853596722644
"684_1",0.00010865226629697575
"744_10",0.5546622786606151
"8439_7",0.8592900416058786
"8678_9",0.661735944465522
"11851_8",0.9046574793618951
"1237_2",0.3833596587220351
"4557_3",0.0018909073656419996
"1847_10",0.989601320509922
"4002_1",0.0033040081074770396
"1620_1",0.6951669739676983
"549_10",0.9581772623996744
"4984_4",0.7007788797220202
"4673_8",0.011228303476455702
"1373_1",0.02511263909820411
"6927_1",0.6458782114556222
"9201_2",0.31219503821329353
"4293_7",0.9529525981500019
"826_3",0.04363266955970063
"6337_1",0.04813595199992381
"9978_9",0.9874296572949811
"11379_10",0.9717628730455705
"3874_1",0.0035338992770216162
"9943_1",0.0004877279303206895
"7236_4",0.2078475542981591
"7816_1",0.013976071671247791
"3849_8",0.9994821997311428
"1167_10",0.7085661723217207
"9667_3",0.12884053509010532
"2506_1",0.07194214316250165
"1372_10",0.8941995953039017
"6788_9",0.9095040475627268
"4792_2",0.022499539827879007
"7909_2",0.03380427272179896
"2213_2",0.01970841436286162
"434_1",0.001973467559663625
"9245_1",0.020068344746545907
"5822_10",0.9463965660389256
"5406_1",0.05805293706479145
"2011_1",0.00177224356062429
"6805_10",0.9907079296986285
"2557_2",0.02061689326624471
"4343_1",0.23869014575809439
"1493_4",0.3459958269648084
"947_8",0.10396686584386401
"9494_7",0.3400716658485709
"10228_10",0.5532091309581058
"707_10",0.9312626882753033
"2018_10",0.9499549050045243
"11093_10",0.32621828492594646
"11113_10",0.9195076215580699
"11596_1",0.04416851217098734
"7453_1",0.00044250790912094375
"9045_8",0.9979323026660271
"12264_7",0.9776841662916048
"7271_9",0.989184307746288
"4560_1",0.6861850550624973
"11223_1",0.002969159975843662
"3939_7",0.4041659348859266
"2714_2",0.3693855774756343
"1940_9",0.23688143700038236
"3640_10",0.9799651303485192
"1724_1",0.033125789136570695
"5383_3",0.12494996835417947
"7323_10",0.9497845975513081
"7345_4",0.0006013279257576172
"775_9",0.9966807237913314
"11995_1",0.0015213031141188657
"400_10",0.940299881348286
"10279_4",0.06849512749276797
"673_8",0.3613507641680924
"4168_10",0.9224711117215649
"11761_7",0.9892464318045286
"491_9",0.8173849601355585
"11472_1",0.0024376040828761147
"10045_7",0.9795471428508252
"9449_4",0.06703985720184161
"12496_3",0.023271109131515453
"12422_1",0.0035914863388610244
"8159_4",0.5395113773864484
"8668_8",0.6318914028554651
"7572_10",0.8729637402877117
"6696_9",0.9685706633532328
"64_10",0.948291678177528
"2715_1",0.2506093143456924
"9333_4",0.3174203353099327
"3722_10",0.990753790837928
"5692_8",0.5957898099646779
"10074_7",0.8743385528663359
"1717_3",0.05474770110905449
"825_8",0.9731607787495329
"7796_10",0.9971462671317677
"5550_3",0.0390062933908045
"6114_10",0.11176171324404831
"4440_8",0.650046480457938
"9616_4",0.3910264572536761
"12090_8",0.5954417627465841
"10728_1",0.0301208191969871
"4419_10",0.9919059025897261
"282_1",0.3867775631461881
"4825_9",0.9624447122477148
"91_10",0.6516722228949051
"10399_2",0.03652693114038911
"6773_4",0.10559872502957836
"1364_10",0.9782344482637416
"2806_9",0.9657917587133471
"4520_2",0.07592984293905601
"8211_9",0.9938469741818278
"3594_2",0.005739449713843744
"11353_4",0.2005487230606665
"307_1",0.3521322271468788
"10963_4",0.06253568063664938
"4023_7",0.4710968498500585
"11450_10",0.8842661345464915
"3567_4",0.710222769968979
"4751_7",0.8414695539830405
"9798_2",0.001360882400773098
"1864_8",0.999923223042834
"3168_2",0.324198514014017
"6506_2",0.0801976964930397
"12484_2",0.013373016788149925
"11999_8",0.6426155448802879
"3571_3",0.0012465933226913925
"147_10",0.8316751715162131
"6691_9",0.8446962797737086
"11295_8",0.9468702754367528
"9344_10",0.9989475795301191
"9513_2",0.1575964468215186
"11066_7",0.9961666119227889
"4330_8",0.8432007790435874
"5194_10",0.663454702246935
"11676_1",0.17781097492445344
"4587_1",0.01342909849061952
"11964_4",0.022667090876111694
"12456_1",0.012204471655604931
"6054_10",0.9833932476966848
"2140_7",0.6702167139809088
"1388_1",0.06760068635696535
"10681_2",0.0005129071482911618
"4614_8",0.979910017749116
"2604_7",0.5858268878945385
"4234_1",0.06127785173427263
"4261_8",0.3957633055972378
"4907_8",0.9695142267711754
"4134_4",0.18522958197178774
"4125_8",0.9905900945619076
"3795_9",0.9359411849472887
"1356_4",0.17576666283757278
"10711_2",0.009087037939871008
"4728_7",0.6255133131812732
"8254_8",0.7304798272795102
"10769_2",0.07409639113550034
"7185_8",0.9356743436256122
"2842_9",0.9776232441348509
"4565_1",0.05495996355850616
"3030_9",0.8983396459953856
"2997_1",0.012963703349315046
"1311_9",0.09294199108078424
"12499_10",0.9817699360671475
"9830_10",0.6606015261612006
"1774_4",0.026761956916621536
"6676_10",0.9999552400625334
"6502_9",0.9017850752300477
"1521_1",0.5426827903147549
"4253_1",0.05189311214774266
"2775_2",6.684596915784431e-05
"7324_4",0.06550979738823726
"1207_4",0.07734574224993886
"9903_7",0.9545870780875556
"3195_2",0.02281758057910646
"9213_10",0.9886829487767348
"7751_1",0.0006555973440509462
"1616_8",0.9952690659606781
"1482_10",0.8959329316796247
"6772_7",0.2312180829420414
"2008_10",0.9902669730567476
"6799_4",0.2104903043260225
"5004_9",0.9710222474893355
"3487_2",0.0020993029225483207
"10892_4",0.57238675954178
"10839_4",0.062245425271015516
"922_8",0.859767652535646
"4163_1",0.0010969906344892668
"10738_8",0.3520659034013669
"10678_7",0.9474882312647258
"5892_10",0.7736311770312229
"6202_1",0.00013038879840217356
"5792_10",0.9564781769222062
"12161_4",0.4693198426527857
"1097_9",0.7454025370210848
"2930_3",0.4478863546980572
"4087_3",0.13212732481512393
"11875_3",0.051706898572953415
"11770_4",0.16636581808548281
"847_7",0.8918945286460533
"10620_9",0.947026441890395
"1455_10",0.9951729998051385
"12294_1",0.006510321863740881
"5653_10",0.8789642209074597
"1874_9",0.34666724356976697
"10487_3",0.07040694723305474
"22_3",0.016366109887202225
"2760_1",0.023975046554922747
"9822_7",0.565984967803789
"1068_10",0.9933030685736517
"11117_1",0.0025299378704096687
"10409_2",0.9814921841163382
"1877_7",0.13911177840733796
"7347_1",0.022053409712617517
"4231_1",0.12864132183081634
"1122_1",0.05022216121462147
"933_3",0.5795556763690497
"11883_4",0.019000454538376815
"8386_10",0.4885579588886741
"12297_7",0.7224541663989055
"11847_8",0.9839954529684645
"5511_1",0.02153261921647379
"9587_2",0.24200640032322024
"10027_8",0.7925501010357251
"7210_4",0.03604865801527623
"2490_9",0.49024620468124125
"4889_10",0.9955468989463045
"8192_9",0.9902212449115534
"12133_1",0.3899040893455352
"2098_1",0.2948273472361071
"2941_9",0.9511573356016744
"5742_3",0.0003394838419685426
"10645_4",0.008282457975342309
"1162_10",0.9994449483486826
"4383_10",0.9853524522459624
"5325_8",0.9638759159300224
"1324_1",0.006422847751609001
"1374_1",0.7349745394026449
"116_10",0.47735002637692914
"2898_10",0.8052136861346475
"8799_10",0.9485761251995105
"6654_10",0.909491463391636
"8630_1",0.0005058153184659185
"3452_7",0.9757707040446771
"3609_8",0.8313634869916211
"4740_1",0.00330454477499967
"8368_10",0.9921335941143739
"11960_7",0.49607118349350376
"3583_10",0.8506843780263852
"1581_8",0.23475366970264697
"1378_1",0.5378286942359917
"968_2",0.0013660769757414912
"4524_1",6.155206336005742e-05
"5036_8",0.9967669008746042
"12287_3",0.0017335248834569308
"9236_10",0.6613089682994518
"5447_3",0.09295349447096493
"11016_1",0.005645106924718741
"1935_3",0.0010545665755792182
"5300_7",0.9990761371699407
"7775_2",0.23025514570399455
"4398_3",0.03141843200849216
"5692_2",0.01293428573125515
"3517_8",0.9771237780903715
"6007_1",0.007092006928369459
"10127_2",0.003949651618885432
"6614_10",0.9981281180677097
"2767_10",0.9622983963953456
"3187_2",0.17013895438225615
"6473_10",0.5725127839845374
"12263_1",0.00020323299588839808
"10838_2",0.05420970912901973
"7367_9",0.9611230928009027
"8873_10",0.22416953098523645
"6016_1",0.1157720099749469
"10363_7",0.4194236707757404
"3541_2",0.01966836435831856
"6416_10",0.9720068552288984
"4538_10",0.9099190473219927
"56_3",0.015874057214301966
"7946_8",0.8546155625250211
"6003_4",0.053445260608372444
"974_4",0.03619020173992041
"11651_9",0.9768401319291095
"10283_1",0.38849805486580286
"12334_2",0.03070451086882907
"972_1",0.5470005947905322
"1513_8",0.6966022427854219
"6141_3",0.14357327491764602
"4195_7",0.9537615743415613
"10176_9",0.9917766310225669
"1918_2",0.0004690078569707918
"12117_1",0.3019537854378794
"7567_1",0.042773765727538306
"2949_10",0.9278590125571867
"11937_9",0.9981017626191886
"8513_2",0.09691801425043849
"3913_8",0.183390778642038
"1310_8",0.8862966197268645
"10461_10",0.9966784434732059
"3309_8",0.8523767653081344
"862_9",0.8710492100326263
"4040_2",5.521423788330064e-06
"78_8",0.5402191737160175
"3491_7",0.038151320123158534
"10862_9",0.9693845046268209
"4763_7",0.8352336411357649
"7421_1",0.11609966187852998
"5350_1",0.39035636647537614
"11491_10",0.9424177325312371
"9975_4",0.08249523932864541
"10123_10",0.9683506583155957
"11573_1",0.0021022163638258727
"2337_9",0.9918152757090265
"251_8",0.7078775939249209
"1942_1",0.06372476094581325
"2940_7",0.7161742946574439
"4342_7",0.49654048769549336
"11250_2",0.01699812115019624
"4224_1",0.506109853938578
"10106_10",0.3770805824386051
"7764_2",0.3950223619901916
"937_10",0.9214639645614864
"3112_10",0.979250522124326
"9922_8",0.7714337392198158
"3259_7",0.3943545788301418
"7828_1",0.0004720541775827175
"4031_7",0.5921281556537805
"1277_7",0.9473202522898464
"3162_2",0.04916099738872772
"7_9",0.9886328114540226
"1832_4",0.03630344146754307
"10997_1",0.3944080567907372
"10572_10",0.9914363818158738
"12194_1",0.006824737357855521
"4648_10",0.41035527112641357
"7207_9",0.5903733770006274
"11000_7",0.9804693492526381
"4943_2",0.0017793882585669038
"10601_10",0.9824888427110142
"4731_1",0.8384321068823353
"9272_8",0.24979086842075124
"11551_1",0.0007103006436153342
"9074_3",0.09813877405761948
"2486_3",0.4436436189574957
"618_1",0.07996350491927837
"8683_8",0.9491533388386227
"2618_10",0.37063920542997597
"8471_9",0.5808840827552832
"6394_4",0.017254608245733823
"6456_2",0.1984477637200647
"3195_8",0.9622043785752054
"4188_1",0.025966085328454885
"3985_10",0.9572698748102175
"7099_10",0.7852077915645486
"1558_2",0.0008466129924187613
"2877_8",0.14721241601478577
"3928_1",0.04379799998855275
"7206_3",0.002582536279438889
"8088_10",0.9695017666653515
"8167_10",0.958962874023866
"8590_8",0.9196378158260564
"6973_7",0.523096371842916
"4974_7",0.9806130572920583
"10151_1",0.13385944707947503
"5268_4",0.010205344352426603
"5258_7",0.9983398845786704
"1478_8",0.7256649395736711
"5094_10",0.9866949172365285
"10126_4",0.45384911778015635
"9357_2",0.4378466522487102
"7750_3",0.5448650392272776
"11628_3",0.48687085825662413
"9124_7",0.942845070442235
"1802_7",0.8128901129245689
"4820_4",0.12831090508003895
"10019_8",0.9926189065208068
"154_9",0.9310725162173349
"5049_4",0.0001552149365416495
"4372_1",0.0004734834134374544
"7807_10",0.9721040286411126
"5127_10",0.939392214153307
"11480_2",0.003376962134290495
"10145_1",0.009479014614627745
"7090_10",0.21991869988097845
"1288_1",0.0850763356771789
"11316_2",0.02588580609378825
"8428_9",0.13575320093983176
"1843_9",0.9783472978781262
"1916_1",0.0036805819537016025
"2657_2",0.013410330050466357
"10504_1",0.006583381721172875
"11621_3",0.3942570759531832
"10148_1",0.027059029349531118
"3339_4",0.0732314426829673
"8202_2",0.06750696972770515
"7796_1",0.007487585316609009
"4625_2",0.1686690887623655
"11859_4",0.04246612717045726
"8261_1",0.025676201297690146
"4670_3",0.0740514996380206
"8412_10",0.9975887577004202
"1010_1",0.08558139094405451
"436_10",0.9953545441247154
"9351_7",0.6060824861350994
"3767_8",0.9914072593120833
"4794_1",0.0028339523911077164
"8447_10",0.4820475606962273
"6182_2",0.15459171501474062
"8754_3",0.9649810505892998
"2709_3",0.2704192902789356
"5882_9",0.9980442782211478
"6916_3",0.36054926069699034
"11886_1",0.2001657027279798
"123_4",0.8758028154678424
"2827_9",0.9945291890825151
"11440_8",0.5247009070136475
"4100_8",0.973643894978637
"11645_1",0.49034191818589
"7949_10",0.9959393657262298
"2017_1",0.08728357518745661
"3451_7",0.9993365251089851
"10986_10",0.9860560358112432
"1541_2",0.1894075777452376
"12336_7",0.7295793047649725
"9787_1",0.012737965456077627
"5282_10",0.9999260522571292
"9568_4",0.20360762250245
"8222_1",0.14882922220620282
"5415_9",0.9425101176520101
"8485_8",0.742977047088137
"6449_1",0.004182505517812189
"466_1",0.009641605149635402
"11997_1",0.3293578495006272
"6144_10",0.9948155653988843
"3309_4",0.04396945208334871
"8655_1",0.009408528367744596
"10141_1",0.23357195937510972
"7469_10",0.9423803244052866
"4445_10",0.7493736409269238
"6651_7",0.7059026470616644
"6711_7",0.2044766182361378
"3329_4",0.035940148143181944
"8000_10",0.5430626592809108
"2279_8",0.9507597217843624
"5012_7",0.9520764293231886
"2437_3",0.08581603263016943
"505_9",0.9707577453310251
"9070_10",0.9590938148507381
"1234_3",0.007602141719837955
"4880_1",0.0030984345505238814
"3981_4",0.2336501880383341
"134_1",0.0032966576163727
"3211_10",0.9936871226111401
"2559_10",0.8066200720268284
"4512_3",0.005315095916750746
"5957_1",0.00501282639385277
"11626_9",0.9986641608308153
"915_10",0.9346707042213731
"5569_10",0.9425557524928252
"12396_9",0.9108384692994139
"6494_2",0.13155994203428167
"3262_1",0.02835538195475428
"3916_10",0.8490251692157393
"787_1",0.06515325888442254
"11092_9",0.9896415848539515
"2818_10",0.9891571830804883
"5271_2",0.4633090914174936
"4057_7",0.9532651851572445
"5042_1",0.06809621696834108
"1204_1",0.08614507197778891
"3651_2",0.03173488555384147
"11763_8",0.9855190932762428
"7766_10",0.9858136344712322
"3498_1",0.01330974914702366
"11578_10",0.9811715490413145
"3691_1",0.2124503925663204
"11947_10",0.9548564587843713
"11475_2",0.0028171800961754975
"8568_9",0.3567192646961935
"8247_2",0.1724564044337462
"9544_7",0.4567430732681412
"9753_8",0.31480327446760387
"6824_7",0.7010459291640728
"2799_1",0.0076170122332934916
"10459_1",0.087160265650191
"1894_10",0.3384449707349529
"9726_7",0.6767868560702794
"10923_1",0.0004566419091670862
"7946_3",0.44704627362744664
"7509_10",0.98724608920196
"3273_9",0.7292481270321874
"2716_3",0.9148685047815082
"4622_1",0.0006969857804102032
"1204_8",0.873539708532731
"71_4",0.02450431048121406
"6508_9",0.325280466883556
"7819_10",0.9984688807687309
"695_10",0.4036846760687358
"10844_10",0.9617688655412729
"2413_1",0.9057638684158748
"8768_1",0.0016964386006717302
"4536_10",0.9878218242019216
"2576_9",0.9989677749104359
"4473_2",0.02873034554517974
"65_2",0.19766421742128623
"6114_2",0.3981015505912194
"7458_1",0.0002339469236696947
"10815_2",0.02384597002432574
"8344_1",0.035107268511857706
"1975_9",0.7600749442944206
"1659_1",0.0030088637668414676
"11030_10",0.9239487368115021
"5405_7",0.6433498434910064
"2539_3",0.46544186301724527
"6565_8",0.836720450863614
"1826_10",0.9804827870712498
"2577_8",0.9764607008044528
"6032_7",0.7804092537277861
"3146_9",0.9560853136069997
"798_1",0.016743727068921938
"63_10",0.7839402911847423
"11819_10",0.9895049618714463
"2905_7",0.9660811961781638
"2716_10",0.951549199590613
"1717_10",0.7282167128581729
"1036_3",0.1768372462426357
"11583_10",0.9992737848538424
"962_9",0.9996201818232628
"10203_2",0.004801720519458241
"12225_1",8.360117871534107e-05
"10322_9",0.7523263506186987
"7601_2",0.3764135045789866
"1675_4",0.8572372389970915
"8235_3",0.0010081885612222342
"680_2",0.31296509414704166
"5208_3",0.005129277585811006
"10678_2",0.16346577270872703
"6072_10",0.8321083043060853
"1216_1",0.0016164600200033715
"11434_1",0.029905023782896938
"12480_8",0.9199164848266733
"8844_10",0.8954910765808521
"10506_1",0.00025337632143010295
"9766_3",0.8986265579539133
"7804_4",0.12198623385740905
"44_4",0.011420981967999524
"11226_1",0.06054383425768043
"11378_2",0.5808790160681804
"7805_1",0.004371761942063376
"4692_10",0.29568345142490154
"2928_9",0.4290441801164894
"8785_10",0.7764357715739034
"3083_8",0.9796529945531658
"626_10",0.9902822497934461
"9228_10",0.7494458395666275
"66_10",0.9843470345309202
"3824_3",0.7448867966260725
"7115_8",0.7952031136748435
"11893_10",0.9975825847583444
"1628_1",0.011886724441160968
"2236_4",0.031206625024430296
"2032_1",0.020365680179001158
"6613_10",0.972017062133275
"1582_8",0.22979023681366456
"304_2",0.002938814701499468
"2441_10",0.990748626783661
"12437_1",0.006898931714579566
"9822_1",0.05614995702928848
"10481_3",0.5409670934894328
"9193_10",0.7777961010114763
"3233_9",0.8896069908711839
"7430_8",0.9004554723138388
"10049_1",0.009350126494092998
"6384_10",0.9779690174205475
"3993_9",0.9896332698217273
"4545_2",0.011856782350445488
"11500_4",0.1717831001969289
"12127_10",0.9450389388755812
"7277_2",0.0014427077224722245
"8927_3",0.08308263452435201
"5970_9",0.6108535771774911
"12115_4",0.060027648093439
"6132_10",0.995536836037613
"4178_9",0.9508368577844959
"11453_7",0.4722189538747237
"6569_9",0.6655148698646759
"3924_7",0.32019136860608033
"6425_1",0.019666625759466906
"1141_1",0.020716928011384923
"3366_2",0.0026451828482595835
"6700_7",0.7749092259006229
"7948_8",0.7550211252464116
"2750_8",0.9888109890977147
"11326_1",0.035207404358956584
"231_8",0.962624885929723
"8941_8",0.8020142966405006
"8304_7",0.19617139803668987
"12179_2",0.11658538002329909
"3808_1",0.08874035887813414
"2710_1",0.0006472677417177065
"4833_1",0.003489519031181846
"10405_7",0.9946637081563058
"449_9",0.9884301738358275
"7259_10",0.5895418407283477
"8513_10",0.9945691770036125
"801_8",0.9991926794247883
"11322_8",0.833141343662387
"8417_9",0.6527474092896874
"7059_8",0.3480109984440753
"681_3",0.1501253089007369
"3135_9",0.8222507023546274
"7172_3",0.014093232234827347
"11061_10",0.9461882925347922
"9555_9",0.45426194017093646
"1331_1",6.101334775952229e-06
"9155_3",0.001325283325377629
"8765_8",0.6259393943905116
"4714_8",0.49654373897554616
"7593_9",0.9929577749519334
"7769_1",0.05540180608019123
"5016_8",0.45823157300825784
"11917_2",0.039265915288391885
"3311_8",0.49698333092321334
"6784_4",0.6863673514031549
"6685_7",0.9800972080483557
"1232_8",0.9496094060877829
"765_2",0.02654354051514698
"6159_2",0.08136850323956603
"12037_3",0.022603656031747923
"60_8",0.9256948586629496
"6138_10",0.827431907852382
"4759_4",0.14831778953091343
"631_10",0.9974573293130237
"5993_10",0.9641463923869646
"2751_10",0.9837605576488687
"7234_1",0.02115975572055455
"7966_3",0.007255369400866283
"296_4",0.16053385498596284
"8252_4",0.38197420589452197
"10333_1",0.01505090702971511
"5950_10",0.2976487443671728
"2735_9",0.9558290503893382
"900_1",0.012066347048895533
"2350_3",0.2258315439500792
"1457_10",0.7794207635720022
"10226_10",0.9791084298220868
"9198_7",0.9639547519361725
"1072_2",0.0050641632260053394
"8332_10",0.9755182192898356
"6264_8",0.9740282189655571
"1092_9",0.9917014922479969
"11888_10",0.9283192344341283
"11702_8",0.4138685628179578
"8704_1",0.029960983066188347
"11458_10",0.925023768721784
"8218_9",0.8607580021598906
"3739_8",0.9123766527696392
"4787_3",0.49326257321943795
"12097_10",0.388260608566564
"7894_1",0.0006890915913362185
"11601_2",0.018409628911034637
"4417_1",0.16049766505550933
"11108_10",0.9756434456841586
